STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,DX90,TAVG,TMAX,TMIN
USR0000OLOG,"LOG CREEK OREGON, OR US",45.51,-121.9031,762,2008,7,45.9,53.7,38.1
USR0000OLOG,"LOG CREEK OREGON, OR US",45.51,-121.9031,762,2011,3,45.9,53.7,38.1
USR0000OLOG,"LOG CREEK OREGON, OR US",45.51,-121.9031,762,2012,4,47.5,55.5,39.5
USR0000OLOG,"LOG CREEK OREGON, OR US",45.51,-121.9031,762,2013,1,47.9,55.7,40
USR0000OLOG,"LOG CREEK OREGON, OR US",45.51,-121.9031,762,2014,2,48.4,56.1,40.7
USR0000OLOG,"LOG CREEK OREGON, OR US",45.51,-121.9031,762,2015,9,50.2,58.4,42
USR0000OLOG,"LOG CREEK OREGON, OR US",45.51,-121.9031,762,2016,4,48.1,55.6,40.7
USR0000OLOG,"LOG CREEK OREGON, OR US",45.51,-121.9031,762,2017,10,47.1,55,39.3
USR0000OSUG,"SUGARLOAF OREGON, OR US",43.6728,-122.6564,1082,1991,5,50,58.9,41.1
USR0000OSUG,"SUGARLOAF OREGON, OR US",43.6728,-122.6564,1082,1992,6,52.2,61.4,43.1
USR0000OSUG,"SUGARLOAF OREGON, OR US",43.6728,-122.6564,1082,1994,4,49.4,58.9,39.8
USR0000OSUG,"SUGARLOAF OREGON, OR US",43.6728,-122.6564,1082,2005,1,47.8,55.5,40
USR0000OSUG,"SUGARLOAF OREGON, OR US",43.6728,-122.6564,1082,2006,6,47.2,55.4,39.1
USR0000OSUG,"SUGARLOAF OREGON, OR US",43.6728,-122.6564,1082,2010,4,45.6,53.1,38.1
USR0000OSUG,"SUGARLOAF OREGON, OR US",43.6728,-122.6564,1082,2011,1,45,53,37.1
USR0000OSUG,"SUGARLOAF OREGON, OR US",43.6728,-122.6564,1082,2012,3,46.7,55,38.4
USR0000OSUG,"SUGARLOAF OREGON, OR US",43.6728,-122.6564,1082,2013,2,48.3,57,39.6
USR0000OSUG,"SUGARLOAF OREGON, OR US",43.6728,-122.6564,1082,2014,1,49.4,57.6,41.2
USR0000OSUG,"SUGARLOAF OREGON, OR US",43.6728,-122.6564,1082,2015,8,50.9,59.1,42.7
USR0000OSUG,"SUGARLOAF OREGON, OR US",43.6728,-122.6564,1082,2017,14,48.3,56.3,40.3
USR0000OGOO,"GOODWIN PEAK OREGON, OR US",43.9281,-123.8903,556.6,1990,1,49.7,56.4,43
USR0000OGOO,"GOODWIN PEAK OREGON, OR US",43.9281,-123.8903,556.6,1991,3,50.6,57.6,43.6
USR0000OGOO,"GOODWIN PEAK OREGON, OR US",43.9281,-123.8903,556.6,2002,4,51.4,59.4,43.4
USR0000OGOO,"GOODWIN PEAK OREGON, OR US",43.9281,-123.8903,556.6,2006,7,50.8,58.5,43
USR0000OGOO,"GOODWIN PEAK OREGON, OR US",43.9281,-123.8903,556.6,2007,0,49.5,56.9,42
USR0000OGOO,"GOODWIN PEAK OREGON, OR US",43.9281,-123.8903,556.6,2010,0,49.5,56.4,42.6
USR0000OGOO,"GOODWIN PEAK OREGON, OR US",43.9281,-123.8903,556.6,2011,0,49.1,56.3,42
USR0000OGOO,"GOODWIN PEAK OREGON, OR US",43.9281,-123.8903,556.6,2013,0,51.5,58.9,44.1
USR0000OGOO,"GOODWIN PEAK OREGON, OR US",43.9281,-123.8903,556.6,2014,2,53.5,61.2,45.9
USR0000OGOO,"GOODWIN PEAK OREGON, OR US",43.9281,-123.8903,556.6,2015,5,53.7,61.5,45.8
USR0000OGOO,"GOODWIN PEAK OREGON, OR US",43.9281,-123.8903,556.6,2016,2,52.3,59.8,44.8
USR0000OGOO,"GOODWIN PEAK OREGON, OR US",43.9281,-123.8903,556.6,2017,8,51.2,58.6,43.8
USR0000OUMA,"UMATILLA NWR OREGON, OR US",45.9167,-119.5667,82.3,2002,50,53.9,66.1,41.7
USR0000OUMA,"UMATILLA NWR OREGON, OR US",45.9167,-119.5667,82.3,2003,60,55.3,67,43.6
USR0000OUMA,"UMATILLA NWR OREGON, OR US",45.9167,-119.5667,82.3,2005,49,53.7,65.8,41.6
USR0000OUMA,"UMATILLA NWR OREGON, OR US",45.9167,-119.5667,82.3,2006,55,54,66.2,41.8
USR0000OUMA,"UMATILLA NWR OREGON, OR US",45.9167,-119.5667,82.3,2007,52,54,66.1,41.8
USR0000OUMA,"UMATILLA NWR OREGON, OR US",45.9167,-119.5667,82.3,2008,46,52.8,65.3,40.3
USR0000OUMA,"UMATILLA NWR OREGON, OR US",45.9167,-119.5667,82.3,2009,58,53.1,65.3,40.8
USR0000OUMA,"UMATILLA NWR OREGON, OR US",45.9167,-119.5667,82.3,2010,41,53.9,65.3,42.4
USR0000OUMA,"UMATILLA NWR OREGON, OR US",45.9167,-119.5667,82.3,2011,44,52.6,64.7,40.6
USR0000OUMA,"UMATILLA NWR OREGON, OR US",45.9167,-119.5667,82.3,2012,49,53.7,66.1,41.4
USR0000OUMA,"UMATILLA NWR OREGON, OR US",45.9167,-119.5667,82.3,2013,73,53.6,66,41.2
USR0000OUMA,"UMATILLA NWR OREGON, OR US",45.9167,-119.5667,82.3,2014,51,55,67,43
USR0000OUMA,"UMATILLA NWR OREGON, OR US",45.9167,-119.5667,82.3,2015,64,56.5,69.1,43.9
USR0000OUMA,"UMATILLA NWR OREGON, OR US",45.9167,-119.5667,82.3,2016,49,55.4,67.5,43.3
USR0000OUMA,"UMATILLA NWR OREGON, OR US",45.9167,-119.5667,82.3,2017,73,52.8,64.8,40.8
USR0000OLIG,"LIGGET TABLE OREGON, OR US",44.0833,-120.0981,1280.2,1991,16,47.2,59.1,35.3
USR0000OLIG,"LIGGET TABLE OREGON, OR US",44.0833,-120.0981,1280.2,1992,27,48.8,61.2,36.5
USR0000OLIG,"LIGGET TABLE OREGON, OR US",44.0833,-120.0981,1280.2,1994,27,47.8,60.6,35
USR0000OLIG,"LIGGET TABLE OREGON, OR US",44.0833,-120.0981,1280.2,1995,9,47.4,59.2,35.6
USR0000OLIG,"LIGGET TABLE OREGON, OR US",44.0833,-120.0981,1280.2,1996,27,47.1,59.3,35
USR0000OHOR,"HORSE CREEK OREGON, OR US",44.9406,-122.4003,609.6,1987,2,,55.4,
USR0000OHOR,"HORSE CREEK OREGON, OR US",44.9406,-122.4003,609.6,1989,0,46.8,54.1,39.5
USR0000OHOR,"HORSE CREEK OREGON, OR US",44.9406,-122.4003,609.6,1990,4,46.9,55.3,38.5
USR0000OHOR,"HORSE CREEK OREGON, OR US",44.9406,-122.4003,609.6,1992,3,49.8,57.5,42
USR0000OHOR,"HORSE CREEK OREGON, OR US",44.9406,-122.4003,609.6,1994,3,47.3,55.3,39.3
USR0000OHOR,"HORSE CREEK OREGON, OR US",44.9406,-122.4003,609.6,1999,0,47,54.9,39.2
USR0000OHOR,"HORSE CREEK OREGON, OR US",44.9406,-122.4003,609.6,2000,0,46.5,54.2,38.7
USR0000OHOR,"HORSE CREEK OREGON, OR US",44.9406,-122.4003,609.6,2001,0,46.7,54.2,39.1
USR0000OHOR,"HORSE CREEK OREGON, OR US",44.9406,-122.4003,609.6,2002,,,,39.8
USR0000OHOR,"HORSE CREEK OREGON, OR US",44.9406,-122.4003,609.6,2003,3,48.1,55.8,40.4
USR0000OHOR,"HORSE CREEK OREGON, OR US",44.9406,-122.4003,609.6,2005,2,48.7,57.1,40.3
USR0000OHOR,"HORSE CREEK OREGON, OR US",44.9406,-122.4003,609.6,2006,5,48,56.1,39.8
USR0000OHOR,"HORSE CREEK OREGON, OR US",44.9406,-122.4003,609.6,2007,1,46.7,54.3,39
USR0000OHOR,"HORSE CREEK OREGON, OR US",44.9406,-122.4003,609.6,2008,5,46.6,54.6,38.6
USR0000OHOR,"HORSE CREEK OREGON, OR US",44.9406,-122.4003,609.6,2009,7,47.7,55.6,39.9
USR0000OHOR,"HORSE CREEK OREGON, OR US",44.9406,-122.4003,609.6,2010,0,46.9,54.4,39.4
USR0000OHOR,"HORSE CREEK OREGON, OR US",44.9406,-122.4003,609.6,2011,1,45.6,53.1,38.1
USR0000OHOR,"HORSE CREEK OREGON, OR US",44.9406,-122.4003,609.6,2012,,,,39.5
USR0000OHOR,"HORSE CREEK OREGON, OR US",44.9406,-122.4003,609.6,2013,1,48.7,56.9,40.6
USR0000OHOR,"HORSE CREEK OREGON, OR US",44.9406,-122.4003,609.6,2014,2,49.9,58.3,41.6
USR0000OHOR,"HORSE CREEK OREGON, OR US",44.9406,-122.4003,609.6,2016,3,48.2,55.4,41
USR0000OHOR,"HORSE CREEK OREGON, OR US",44.9406,-122.4003,609.6,2017,7,47.9,55,40.8
