"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","DX90","TAVG","TMAX","TMIN"
"USR0000OEMI","EMIGRANT OREGON, OR US","43.4675","-122.2175","1170.4","2016","16","51.4","61.5","41.3"
"USR0000OEMI","EMIGRANT OREGON, OR US","43.4675","-122.2175","1170.4","2017","29","51.4","61.5","41.3"
"USR0000OFIE","FIELDS OREGON, OR US","43.6806","-122.3019","1028.1","1996","15","49.3","58.1","40.4"
"USR0000OFIE","FIELDS OREGON, OR US","43.6806","-122.3019","1028.1","1999","3","49.4","59.1","39.8"
"USR0000OFIE","FIELDS OREGON, OR US","43.6806","-122.3019","1028.1","2000","3","49.5","59.4","39.7"
"USR0000OFIE","FIELDS OREGON, OR US","43.6806","-122.3019","1028.1","2003","22","51.2","61.4","41.0"
"USR0000OFIE","FIELDS OREGON, OR US","43.6806","-122.3019","1028.1","2004","11","51.5","61.8","41.1"
"USR0000OFIE","FIELDS OREGON, OR US","43.6806","-122.3019","1028.1","2005","13","51.0","61.1","40.8"
"USR0000OFIE","FIELDS OREGON, OR US","43.6806","-122.3019","1028.1","2006","17","50.5","60.8","40.2"
"USR0000OFIE","FIELDS OREGON, OR US","43.6806","-122.3019","1028.1","2007","5","49.6","60.0","39.2"
"USR0000OFIE","FIELDS OREGON, OR US","43.6806","-122.3019","1028.1","2008","17","49.8","61.1","38.5"
"USR0000OFIE","FIELDS OREGON, OR US","43.6806","-122.3019","1028.1","2011","10","48.5","58.3","38.6"
"USR0000OFIE","FIELDS OREGON, OR US","43.6806","-122.3019","1028.1","2012",,,,"39.9"
"USR0000OFIE","FIELDS OREGON, OR US","43.6806","-122.3019","1028.1","2013","5","50.4","60.1","40.7"
"USR0000OFIE","FIELDS OREGON, OR US","43.6806","-122.3019","1028.1","2015","15","53.1","63.0","43.2"
"USR0000OFIE","FIELDS OREGON, OR US","43.6806","-122.3019","1028.1","2016","8","50.9","60.5","41.4"
"USR0000OFIE","FIELDS OREGON, OR US","43.6806","-122.3019","1028.1","2017","19","50.6","60.1","41.1"
"USC00236357","OREGON, MO US","39.9807","-95.1465","318.5","1980","52","52.0","63.1","40.9"
"USC00236357","OREGON, MO US","39.9807","-95.1465","318.5","1993","20","50.0","59.6","40.5"
"USC00236357","OREGON, MO US","39.9807","-95.1465","318.5","1998","28","53.4","62.8","44.1"
"USC00236357","OREGON, MO US","39.9807","-95.1465","318.5","1999","23","53.3","63.8","42.8"
"USC00236357","OREGON, MO US","39.9807","-95.1465","318.5","2001","32","54.0","63.9","44.1"
"USC00236357","OREGON, MO US","39.9807","-95.1465","318.5","2003","31","52.9","63.6","42.1"
"USC00236357","OREGON, MO US","39.9807","-95.1465","318.5","2005","35","54.2","64.3","44.1"
"USC00236357","OREGON, MO US","39.9807","-95.1465","318.5","2008","18","50.7","60.9","40.5"
"USC00236357","OREGON, MO US","39.9807","-95.1465","318.5","2009","16","51.0","61.2","40.9"
"USC00236357","OREGON, MO US","39.9807","-95.1465","318.5","2011",,,,"42.5"
"USC00236357","OREGON, MO US","39.9807","-95.1465","318.5","2012","57","56.9","68.3","45.5"
"USC00236357","OREGON, MO US","39.9807","-95.1465","318.5","2013","27","50.8","60.9","40.7"
"USC00236357","OREGON, MO US","39.9807","-95.1465","318.5","2016","35","55.1","65.3","44.9"
"USC00236357","OREGON, MO US","39.9807","-95.1465","318.5","2017","33","54.5","64.8","44.1"
"USR0000OELK","ELKTON OREGON, OR US","43.6292","-123.6306","259.1","1987","32","54.8","65.3","44.3"
"USR0000OELK","ELKTON OREGON, OR US","43.6292","-123.6306","259.1","1988","31","54.2","64.7","43.7"
"USR0000OELK","ELKTON OREGON, OR US","43.6292","-123.6306","259.1","1989","16","53.0","63.2","42.9"
"USR0000OELK","ELKTON OREGON, OR US","43.6292","-123.6306","259.1","1991","28","54.0","64.0","44.0"
"USR0000OELK","ELKTON OREGON, OR US","43.6292","-123.6306","259.1","1992","31",,"66.7",
"USR0000OHIG","HIGH POINT OREGON, OR US","43.9064","-123.3794","589.8","1987","6","51.8","61.0","42.7"
"USR0000OHIG","HIGH POINT OREGON, OR US","43.9064","-123.3794","589.8","1989","5","50.4","59.3","41.5"
"USR0000OHIG","HIGH POINT OREGON, OR US","43.9064","-123.3794","589.8","1992","14","53.7","62.9","44.6"
"USR0000OHIG","HIGH POINT OREGON, OR US","43.9064","-123.3794","589.8","1994","5","51.1","60.2","42.0"
"USR0000OHIG","HIGH POINT OREGON, OR US","43.9064","-123.3794","589.8","1995","6","51.8","60.5","43.1"
"USR0000OHIG","HIGH POINT OREGON, OR US","43.9064","-123.3794","589.8","1996","18","51.9","61.5","42.3"
"USR0000OHIG","HIGH POINT OREGON, OR US","43.9064","-123.3794","589.8","1997","8","52.3","61.4","43.2"
"USR0000OHIG","HIGH POINT OREGON, OR US","43.9064","-123.3794","589.8","2003","16","52.1","61.4","42.8"
"USR0000OHIG","HIGH POINT OREGON, OR US","43.9064","-123.3794","589.8","2004","9","52.2","61.3","43.1"
"USR0000OHIG","HIGH POINT OREGON, OR US","43.9064","-123.3794","589.8","2005","14","51.8","61.1","42.6"
"USR0000OHIG","HIGH POINT OREGON, OR US","43.9064","-123.3794","589.8","2006","14","51.1","60.3","41.9"
"USR0000OHIG","HIGH POINT OREGON, OR US","43.9064","-123.3794","589.8","2007","5","50.6","59.9","41.3"
"USR0000OHIG","HIGH POINT OREGON, OR US","43.9064","-123.3794","589.8","2008","9","49.7","58.8","40.7"
"USR0000OHIG","HIGH POINT OREGON, OR US","43.9064","-123.3794","589.8","2009","13","50.9","60.7","41.2"
"USR0000OHIG","HIGH POINT OREGON, OR US","43.9064","-123.3794","589.8","2010","10","51.0","60.1","41.9"
"USR0000OHIG","HIGH POINT OREGON, OR US","43.9064","-123.3794","589.8","2011","2","49.9","59.0","40.8"
"USR0000OHIG","HIGH POINT OREGON, OR US","43.9064","-123.3794","589.8","2012","8","50.9","60.3","41.5"
"USR0000OHIG","HIGH POINT OREGON, OR US","43.9064","-123.3794","589.8","2013","15","52.2","62.7","41.7"
"USR0000OHIG","HIGH POINT OREGON, OR US","43.9064","-123.3794","589.8","2014","15","53.5","63.6","43.5"
"USR0000OHIG","HIGH POINT OREGON, OR US","43.9064","-123.3794","589.8","2015","16","53.9","63.3","44.5"
"USR0000OHIG","HIGH POINT OREGON, OR US","43.9064","-123.3794","589.8","2016","9","52.4","61.2","43.5"
"USR0000OHIG","HIGH POINT OREGON, OR US","43.9064","-123.3794","589.8","2017","11","51.1","60.1","42.2"
"USR0000OANT","ANTELOPE OREGON, OR US","44.0397","-118.4164","1969.0","1998","0","41.5","48.0","35.1"
"USR0000OANT","ANTELOPE OREGON, OR US","44.0397","-118.4164","1969.0","1999","0","41.7","49.1","34.2"
"USR0000OANT","ANTELOPE OREGON, OR US","44.0397","-118.4164","1969.0","2003",,,,"36.7"
"USR0000OANT","ANTELOPE OREGON, OR US","44.0397","-118.4164","1969.0","2007","1","43.1","50.7","35.5"
"USR0000OANT","ANTELOPE OREGON, OR US","44.0397","-118.4164","1969.0","2010","0","40.1","47.2","32.9"
"USR0000OANT","ANTELOPE OREGON, OR US","44.0397","-118.4164","1969.0","2011","0","39.7","47.0","32.3"
"USR0000OANT","ANTELOPE OREGON, OR US","44.0397","-118.4164","1969.0","2012","0","41.3","49.1","33.6"
"USR0000OANT","ANTELOPE OREGON, OR US","44.0397","-118.4164","1969.0","2013","1","40.1","47.9","32.3"
"USR0000OANT","ANTELOPE OREGON, OR US","44.0397","-118.4164","1969.0","2014","0","44.0","51.6","36.4"
"USR0000OANT","ANTELOPE OREGON, OR US","44.0397","-118.4164","1969.0","2015","0","45.6","52.8","38.4"
"USR0000OANT","ANTELOPE OREGON, OR US","44.0397","-118.4164","1969.0","2016","0","43.1","50.2","35.9"
"USR0000OANT","ANTELOPE OREGON, OR US","44.0397","-118.4164","1969.0","2017","1","43.2","50.1","36.2"
"USR0000OAGN","AGNESS OREGON, OR US","42.5522","-124.0578","75.3","1987","40","56.0","68.0","44.0"
"USR0000OAGN","AGNESS OREGON, OR US","42.5522","-124.0578","75.3","1988","33","55.7","67.8","43.6"
"USR0000OAGN","AGNESS OREGON, OR US","42.5522","-124.0578","75.3","1989","20","54.6","66.3","42.9"
"USR0000OAGN","AGNESS OREGON, OR US","42.5522","-124.0578","75.3","1990","35","54.9","66.1","43.7"
"USR0000OAGN","AGNESS OREGON, OR US","42.5522","-124.0578","75.3","1991","35","55.5","67.4","43.7"
"USR0000OAGN","AGNESS OREGON, OR US","42.5522","-124.0578","75.3","1994","28","56.1","68.0","44.3"
"USR0000OAGN","AGNESS OREGON, OR US","42.5522","-124.0578","75.3","1995","30","57.6","68.2","46.9"
"USR0000OAGN","AGNESS OREGON, OR US","42.5522","-124.0578","75.3","1996","50","57.0","68.6","45.4"
"USR0000OAGN","AGNESS OREGON, OR US","42.5522","-124.0578","75.3","2000","31","56.2","67.6","44.9"
"USR0000OAGN","AGNESS OREGON, OR US","42.5522","-124.0578","75.3","2001","34","56.1","68.1","44.1"
"USR0000OAGN","AGNESS OREGON, OR US","42.5522","-124.0578","75.3","2002","45","57.0","69.8","44.3"
"USR0000OAGN","AGNESS OREGON, OR US","42.5522","-124.0578","75.3","2003","50","57.4","69.0","45.7"
"USR0000OAGN","AGNESS OREGON, OR US","42.5522","-124.0578","75.3","2004","36","57.7","69.3","46.0"
"USR0000OAGN","AGNESS OREGON, OR US","42.5522","-124.0578","75.3","2005","44","57.0","68.8","45.2"
"USR0000OAGN","AGNESS OREGON, OR US","42.5522","-124.0578","75.3","2006","48","56.6","68.9","44.3"
"USR0000OAGN","AGNESS OREGON, OR US","42.5522","-124.0578","75.3","2007","22","56.3","68.2","44.4"
"USR0000OAGN","AGNESS OREGON, OR US","42.5522","-124.0578","75.3","2009","37","55.7","67.9","43.5"
"USR0000OAGN","AGNESS OREGON, OR US","42.5522","-124.0578","75.3","2010","21","55.3","66.1","44.6"
"USR0000OAGN","AGNESS OREGON, OR US","42.5522","-124.0578","75.3","2011","28","55.1","66.1","44.0"
"USR0000OAGN","AGNESS OREGON, OR US","42.5522","-124.0578","75.3","2012","25","55.2","65.9","44.4"
"USR0000OAGN","AGNESS OREGON, OR US","42.5522","-124.0578","75.3","2013","35","56.2","67.9","44.4"
"USR0000OAGN","AGNESS OREGON, OR US","42.5522","-124.0578","75.3","2014","34","55.2","65.7","44.6"
"USR0000OAGN","AGNESS OREGON, OR US","42.5522","-124.0578","75.3","2015","45","58.9","71.0","46.9"
"USR0000OAGN","AGNESS OREGON, OR US","42.5522","-124.0578","75.3","2016","43","58.2","69.1","47.2"
"USR0000OAGN","AGNESS OREGON, OR US","42.5522","-124.0578","75.3","2017","44","56.7","67.7","45.8"
"USR0000OPOI","POINT PROMINENCE OREGON, OR US","45.3719","-117.7022","2060.4","1994","0","40.5","47.8","33.1"
"USR0000OPOI","POINT PROMINENCE OREGON, OR US","45.3719","-117.7022","2060.4","1995","0","40.0","47.0","32.9"
"USR0000OPOI","POINT PROMINENCE OREGON, OR US","45.3719","-117.7022","2060.4","1996","0","39.2","46.7","31.6"
"USR0000OPOI","POINT PROMINENCE OREGON, OR US","45.3719","-117.7022","2060.4","1997","0","39.3","46.7","32.0"
"USR0000OPOI","POINT PROMINENCE OREGON, OR US","45.3719","-117.7022","2060.4","1998","0","39.8","46.8","32.9"
"USR0000OPOI","POINT PROMINENCE OREGON, OR US","45.3719","-117.7022","2060.4","1999",,,,"31.7"
